SaleID,price
228987,2279.284356027307
228988,11906.574758099125
228989,1889.506192831684
228990,8507.265291378371
228991,14294.790213406073
228992,4540.83857729898
228993,789.4593687626318
228994,1017.9879292789825
228995,3924.253870083101
228996,2038.2799363259019
228997,1180.0216574670853
228998,4481.501851195038
228999,12005.24236774465
229000,1192.6675856655525
229001,4324.390266022445
229002,10845.210592171577
229003,17902.08727010171
229004,552.7992213791317
229005,2185.540280939894
229006,1291.4556152713628
229007,5061.162959013447
229008,291.1803854685429
229009,12912.690154070617
229010,5595.16567199611
229011,2481.4570745573346
229012,8719.742158334131
229013,4379.196702464811
229014,6055.251464865574
229015,1520.1029006658673
229016,2508.831364997774
229017,737.9662871640161
229018,164.9747145490797
229019,2478.0333949860487
229020,631.3614090593417
229021,5235.5951551055805
229022,3059.5877721121274
229023,4392.144143194267
229024,2637.806313348786
229025,11820.168499192338
229026,405.1705043972604
229027,4753.091178874623
229028,1206.0667431637235
229029,9019.89102017194
229030,4131.1286880530115
229031,21778.62711835878
229032,10153.883828433602
229033,335.3855444832109
229034,2953.0307869456383
229035,1925.1994585644698
229036,24856.973132118776
229037,12613.292746851033
229038,25840.052990000728
229039,21652.16138920931
229040,9778.042084840818
229041,598.3709225232228
229042,3917.241407048126
229043,2689.4107009874374
229044,3170.2301396735866
229045,3623.841288880428
229046,8766.682332925457
229047,1706.077734653125
229048,299.50574732465554
229049,12426.884006865816
229050,760.1210946560011
229051,18650.596302149264
229052,404.04482098435824
229053,1685.3260464732307
229054,5236.949131877822
229055,7326.122428036826
229056,4839.562627883829
229057,23577.290860047993
229058,997.2886163901019
229059,2411.4532281697825
229060,2578.818350008064
229061,26455.58729146098
229062,1337.4904174728706
229063,8518.242704181674
229064,5773.089823956597
229065,696.3553717428525
229066,3757.5715618696477
229067,18497.85276604946
229068,8777.44468278281
229069,2602.6114138389403
229070,451.73787296089563
229071,4913.469565481968
229072,970.6179915032503
229073,16840.88542105149
229074,493.8228221366145
229075,22598.15816178832
229076,5862.730830419619
229077,21601.581661644523
229078,1190.685200623088
229079,6903.760321601156
229080,16947.803238616474
229081,280.13451441889055
229082,6223.702998576077
229083,4151.376564534391
229084,504.866315423384
229085,1942.4525593816447
229086,6466.680523877114
229087,2459.811343896001
229088,5001.73799196818
229089,12123.615972188887
229090,596.8824618873991
229091,963.4300814329806
229092,95.31778729270222
229093,26770.094838267618
229094,1995.8687887710676
229095,2106.039815650496
229096,9761.14514484762
229097,1468.8026067671028
229098,1253.800474163757
229099,652.6994724318524
229100,26650.030340121983
229101,1065.8667610385958
229102,6889.291612447005
229103,1691.7896247318363
229104,4892.834132399937
229105,7925.831128191451
229106,8717.184244995644
229107,535.1623198697566
229108,1866.060158050473
229109,13989.985851426081
229110,4592.281470423031
229111,2266.018189268514
229112,1393.383008814471
229113,1488.5179353210924
229114,1790.7715809612453
229115,689.4391771907137
229116,1747.5510094968363
229117,23100.771568870034
229118,5571.22291756181
229119,2304.0753570891384
229120,9013.075546479578
229121,913.4714661832112
229122,3244.287086131032
229123,2513.56444829732
229124,5008.389651935406
229125,6961.7815976264665
229126,19691.923489661953
229127,5373.922019565321
229128,13481.89069473699
229129,1570.4376173711955
229130,1742.8687903417497
229131,9055.720932673561
229132,991.9437979102977
229133,2034.035424571626
229134,1800.8242551928765
229135,6275.759729948463
229136,5806.082331353425
229137,2038.5467037660912
229138,2635.74967391227
229139,2285.793870014852
229140,270.7863096963048
229141,695.75321242789
229142,24763.199825647574
229143,10048.986991445914
229144,12936.134145172678
229145,16348.37440306367
229146,1396.6595753314714
229147,5684.830510453718
229148,8043.750340645849
229149,3537.491133846852
229150,3342.509080783887
229151,32875.17142162033
229152,4465.859693797147
229153,2318.160628048574
229154,3853.311650174848
229155,603.3765231006994
229156,13572.60201637923
229157,8525.962479570386
229158,4110.327784761475
229159,5857.174909704278
229160,4089.243813870202
229161,1698.4270248239836
229162,12703.07319887491
229163,5128.1786870567375
229164,1085.8766951188068
229165,656.8932289163992
229166,7585.941680303728
229167,6119.733002072425
229168,177.28790701871742
229169,2194.952176931178
229170,418.73493729649255
229171,452.0388177917119
229172,18926.02421279653
229173,16753.48771256866
229174,3864.6059601077745
229175,2710.854590853956
229176,4847.535652130122
229177,764.5823516392342
229178,9845.962032264231
229179,2171.2061310711174
229180,4023.129466069716
229181,1466.9327946587237
229182,9107.564451818642
229183,28134.259302041923
229184,1460.5703703224979
229185,2276.1721552694335
229186,7114.793386042704
229187,12785.75379542618
229188,13698.165782786982
229189,3193.8959590073787
229190,3002.696467393701
229191,7650.271921293746
229192,6201.073449942752
229193,4291.156804317122
229194,7815.6002850789
229195,1166.6597619140973
229196,8375.65838654924
229197,647.3394134041513
229198,2433.7919031543815
229199,7396.56231995201
229200,2478.9665299878598
229201,2983.350680602782
229202,2122.1611682452894
229203,1366.584520177344
229204,2480.407463482206
229205,1672.3803916249028
229206,1172.0351504409525
229207,2877.441699462986
229208,27815.898041309872
229209,1175.31820757967
229210,15784.30167285873
229211,9725.818551147318
229212,4116.603943006195
229213,3290.5697331206457
229214,13620.499940690715
229215,1982.7988355667171
229216,2943.6788964587813
229217,3635.9925440574398
229218,956.4539978950272
229219,1576.4960934881065
229220,1266.4365534166557
229221,4933.60221047247
229222,17373.806623020464
229223,2332.9960272283556
229224,10947.20955781425
229225,5977.206092404567
229226,5552.9418340995635
229227,14449.944177640113
229228,4077.2923476327524
229229,3514.178487367797
229230,400.2533240837272
229231,5830.48778036221
229232,3536.2659783568542
229233,59.33839462853259
229234,3444.663985235842
229235,1241.4967260056446
229236,981.9487205355507
229237,5833.613994566887
229238,9700.414869771997
229239,14764.919200940378
229240,9877.007228057108
229241,12517.421750977026
229242,10194.759111055573
229243,9663.539102689978
229244,11994.541429556302
229245,1464.8154612946037
229246,5843.7627758816825
229247,18825.003009128708
229248,381.2840717564272
229249,7476.094578153205
229250,5949.54474348987
229251,11813.438485565704
229252,2071.929982098439
229253,16408.383484975195
229254,1041.7515023528997
229255,601.2133019855374
229256,1147.1554946400367
229257,1188.2145279493702
229258,734.7357248210724
229259,738.0943272078782
229260,3536.1677867197454
229261,42020.42751986184
229262,13602.112073436016
229263,18656.495853291963
229264,837.4447712690107
229265,7949.3622449633895
229266,21689.383915718838
229267,19008.48169385062
229268,1079.8436281239838
229269,1876.6802396726528
229270,2502.589667383385
229271,1302.402926554908
229272,1017.0055250983423
229273,3208.13507966333
229274,1914.9801861953638
229275,12704.117033224142
229276,1111.675419508539
229277,1617.0840686722931
229278,3449.6974813785164
229279,8076.450276655038
229280,2460.61862902365
229281,3305.5633529234387
229282,636.2645864328986
229283,11786.763449408443
229284,879.6511683426594
229285,3884.7678170285863
229286,5456.556666775919
229287,21965.4155354033
229288,485.5922384888985
229289,494.8619570596237
229290,29343.793603505183
229291,1053.170534935829
229292,1753.6479669396517
229293,26623.228496315875
229294,5957.28811911238
229295,10549.540375971339
229296,1422.239042737967
229297,665.9226911492547
229298,6401.572218182001
229299,2159.3572203549797
229300,501.3199647520067
229301,11325.081609295534
229302,2886.687923657656
229303,10554.626575769209
229304,567.0718215260098
229305,2811.332381237736
229306,794.8174245139788
229307,8028.611349087217
229308,10567.676166934321
229309,11007.562288658766
229310,3665.623965130889
229311,9786.540196144655
229312,6050.438367948642
229313,490.4172209495893
229314,301.39148666620787
229315,4438.508573244911
229316,1273.339796527707
229317,150.4869570560575
229318,1014.4597142448506
229319,11946.35430918061
229320,6242.826290394136
229321,5760.539310358105
229322,11346.353303475713
229323,2348.3920127031924
229324,1784.7770248231682
229325,11961.52701591451
229326,9683.672746117107
229327,422.88223602335387
229328,888.356822708251
229329,4942.585986257038
229330,1246.5427050225433
229331,2847.17183632573
229332,4105.932213755829
229333,1757.3042244695987
229334,508.2868467580286
229335,5406.3955594099325
229336,2034.0842854140365
229337,7363.08519156618
229338,24417.188235178317
229339,9494.897852241864
229340,2687.0051964461754
229341,6920.004807981616
229342,8967.222230148587
229343,6452.62752044093
229344,850.2414242968733
229345,5401.648867010161
229346,853.9139548214127
229347,900.408845986447
229348,4923.894364480658
229349,4984.868499153812
229350,1492.0555874999532
229351,956.9845238375952
229352,3384.0678321478836
229353,1632.144652529187
229354,3386.3618292285037
229355,5601.4080113877935
229356,1976.733465786102
229357,1718.8051990378285
229358,1766.5403888416379
229359,497.9740950927343
229360,3162.078779759101
229361,3440.1449369513984
229362,399.46793061945357
229363,2559.6148742714427
229364,1196.7586910890427
229365,4150.692402250233
229366,1267.783522497687
229367,1300.9754448238011
229368,937.2330527811339
229369,398.2020202093563
229370,17082.016532897418
229371,1291.934339667613
229372,6922.588728219981
229373,2217.02909609401
229374,2006.999166015704
229375,1703.8786952109235
229376,18115.563139741134
229377,3697.5522966029534
229378,4351.005819884674
229379,15097.53657944895
229380,19672.13230500525
229381,914.5573745596082
229382,3227.447972838348
229383,1287.9547367921784
229384,488.67554790282895
229385,7112.276913868909
229386,16409.895731311568
229387,2470.7930911463986
229388,7917.453562775547
229389,1888.6827958981544
229390,341.3426938598414
229391,675.9244825714231
229392,9127.32361907555
229393,1359.4779969800904
229394,1286.4942096678567
229395,6389.336456054491
229396,192.67432720082613
229397,595.3092511816291
229398,420.6486893909664
229399,1668.7346405790163
229400,196.36456526251894
229401,12968.336531295787
229402,402.08696559557643
229403,24115.903088863764
229404,28471.060805860627
229405,2841.4085499722105
229406,3891.950288266016
229407,4522.316815202517
229408,2983.006636696664
229409,9636.981445533442
229410,7516.777932477777
229411,5836.77690196902
229412,14343.336119775282
229413,654.4204216808345
229414,2449.260174314332
229415,4114.2676470692695
229416,9471.279047870066
229417,1199.7170490623153
229418,2564.9935565416945
229419,17517.179252176058
229420,1196.3096114555556
229421,2097.964582195854
229422,300.55111187309
229423,2562.9707024379886
229424,2304.2694667127216
229425,14075.086257086541
229426,964.5356789177418
229427,14146.060370699704
229428,7859.2874712916255
229429,2570.0636864453995
229430,2892.035223383965
229431,4207.441438768483
229432,1477.2147214715533
229433,3248.9893308610754
229434,25261.331856579483
229435,2403.71939665767
229436,2026.6786560212731
229437,966.1782361303481
229438,1043.1792265325626
229439,395.21438469179407
229440,500.2347035275811
229441,698.45923017489
229442,2569.3821732424462
229443,3602.936710349714
229444,2390.87351205773
229445,1984.8236859150584
229446,8011.094009318113
229447,4478.565624195742
229448,8757.571332007816
229449,4411.119384612048
229450,7700.082355803356
229451,2003.3345872163527
229452,6360.466495866666
229453,2893.494047462219
229454,1546.0088734210806
229455,25304.113759369928
229456,178.45739778059118
229457,5775.344356745434
229458,4580.836232979238
229459,760.5620135271704
229460,3970.703933024259
229461,492.1388123841005
229462,2519.1966627523343
229463,7743.127024067462
229464,19933.241114232515
229465,2705.35003874391
229466,2527.2443804163318
229467,635.7782502626492
229468,18228.560570439575
229469,8317.198115254385
229470,952.7927098974698
229471,10919.164997272548
229472,752.4820973588221
229473,500.8133322179013
229474,96.45287218265216
229475,3582.8923256758317
229476,11673.914060478994
229477,4310.4748776465685
229478,5397.211391710211
229479,17057.254743067773
229480,1778.0427506820859
229481,494.07750535104606
229482,1283.240240136079
229483,3944.8239251168593
229484,1446.7533538776865
229485,7653.551552383227
229486,3202.3128886576887
229487,703.033112323536
229488,2524.168597720263
229489,1215.3715110513576
229490,3437.141259615075
229491,1433.7625737789344
229492,954.577347163814
229493,3530.277292253586
229494,1511.0967539302292
229495,519.2695386511684
229496,948.9796244872668
229497,2995.2816526582774
229498,318.82791879753523
229499,4981.834109569431
229500,1769.327172494257
229501,13018.26972136435
229502,13204.46376454478
229503,1847.6539569767158
229504,1229.6597437001678
229505,3683.029609872997
229506,870.8877197272765
229507,1946.329215146116
229508,21941.701545094176
229509,2449.7930876948435
229510,368.6061977139068
229511,8316.153035186238
229512,3547.9891981446513
229513,254.61685893685114
229514,3128.968396257145
229515,1018.6745493085889
229516,3451.605577775719
229517,1405.2849941771842
229518,1591.843426692697
229519,6036.5508592232145
229520,614.8943363647898
229521,608.1409856921624
229522,639.9145612028983
229523,5452.094059266357
229524,2173.908121343012
229525,8605.319569958516
229526,3125.345298489466
229527,378.1679341114751
229528,11763.065100109354
229529,23883.643099441706
229530,3552.4203009323724
229531,857.8217459033403
229532,2511.1219516353835
229533,6541.320739878918
229534,2959.211642843864
229535,55878.55692845465
229536,946.2118034035359
229537,8314.566607020404
229538,3614.1686710707795
229539,19501.152786969746
229540,2490.6118118272966
229541,4691.187388368862
229542,298.7664247163895
229543,1234.8001849993036
229544,1640.7400317096967
229545,8528.109316628605
229546,982.2276591710397
229547,1811.3559012745727
229548,14566.958576662222
229549,6064.263392374392
229550,6865.5213059198295
229551,2036.3476684012185
229552,7079.547783595328
229553,5361.576331358019
229554,6779.272245755796
229555,8668.771608862542
229556,10803.501136230512
229557,1144.4461924686793
229558,3932.449146425707
229559,802.1444121344045
229560,7096.764984054529
229561,12212.83066169206
229562,13213.1100641419
229563,1316.624653239745
229564,3785.582711386679
229565,3321.272822574091
229566,1001.4269396705478
229567,21266.42906213277
229568,2941.862635931098
229569,2496.4715055370825
229570,6533.6676729817955
229571,4050.163521478105
229572,17943.679480778344
229573,7255.322389861814
229574,1574.5871670081851
229575,8641.133580700443
229576,15111.498587274597
229577,5854.597614275648
229578,602.7797370585719
229579,725.0833460695319
229580,365.7091866269729
229581,666.830785944547
229582,5091.5162113257475
229583,644.1988665480344
229584,1267.9806016187172
229585,6635.223964608029
229586,665.1367793159056
229587,2659.2887391034374
229588,7075.457546658715
229589,3921.6694130574483
229590,1633.3822812894668
229591,2526.9875798910507
229592,835.5694980567206
229593,17107.606911810253
229594,13248.488172220543
229595,5366.649449756096
229596,1972.2973500834496
229597,11348.790082962925
229598,6226.1179589810345
229599,1435.484262290944
229600,28336.195705551043
229601,341.0701845183496
229602,767.2644144257067
229603,7230.469892628095
229604,8407.888145497069
229605,1686.2405749671339
229606,6196.427995845449
229607,812.3791139657824
229608,1470.4847599771178
229609,550.9864042095917
229610,9230.939613996565
229611,3452.102911873132
229612,5215.880969690971
229613,783.9094273928163
229614,12870.485074570415
229615,18495.777437720728
229616,4678.96989889279
229617,2964.0842464569914
229618,4287.604433205948
229619,7624.282034001071
229620,54809.10432989304
229621,5449.020415070907
229622,1093.6060079161327
229623,2216.7990697027412
229624,575.0737012216009
229625,4916.347020603291
229626,4599.677330448701
229627,13825.913500101455
229628,4202.343076764543
229629,1246.4239176820315
229630,15845.571723452565
229631,2854.625675209339
229632,28537.78988974918
229633,4725.0112290853585
229634,333.28982715246144
229635,2250.834210334821
229636,2907.299037066149
229637,4215.641947023071
229638,7634.543258745438
229639,2388.082097437664
229640,1002.0607804863234
229641,620.1396982142546
229642,2853.114680491921
229643,694.1273020364039
229644,1170.3913185682716
229645,5835.022165319498
229646,5052.045185418248
229647,799.9350729289209
229648,16595.865169242752
229649,402.4844832453371
229650,2329.1570461840774
229651,4108.022223667849
229652,9597.023214197401
229653,2959.509740939728
229654,1839.9874958386101
229655,1005.7631280172951
229656,5551.035335321039
229657,28927.085913079558
229658,14151.235072379806
229659,588.521318441062
229660,300.9006938507187
229661,2648.437866392825
229662,3942.153276980417
229663,2212.7707191877325
229664,18574.629110548653
229665,636.3443145800459
229666,17704.646315521997
229667,2391.801305921251
229668,123.60106009416027
229669,7949.243613858562
229670,2168.8119907810774
229671,4203.823169611187
229672,953.9771501656166
229673,11942.246512106401
229674,6273.5483568253985
229675,3892.034673020042
229676,5659.17452607835
229677,2314.893868124643
229678,4390.096679680222
229679,6441.88966685527
229680,4950.693727809056
229681,1832.027267125583
229682,572.4937383647252
229683,680.2923007888277
229684,8486.7295120969
229685,20678.036163143894
229686,4870.950770216613
229687,639.1268503538813
229688,4186.442694612563
229689,1391.203188582348
229690,9174.275485241538
229691,1784.3155858298617
229692,5560.420174596994
229693,1841.1065567624942
229694,3732.0807743940168
229695,3610.7504114965063
229696,14972.6445630325
229697,8399.380720785572
229698,1003.9838771356262
229699,1833.1622662096538
229700,2877.618894662649
229701,2695.5031082337814
229702,254.6062913134261
229703,195.21098945784786
229704,5969.843286666752
229705,1792.1537857366832
229706,6262.491475465198
229707,848.0964001942457
229708,13592.962420354863
229709,8920.597655905214
229710,546.9620304928012
229711,3878.2826959828467
229712,1448.0326793001352
229713,1477.7096332700944
229714,756.7549956130056
229715,2383.1581981744644
229716,3562.356195036913
229717,34620.22210412531
229718,4582.056314447574
229719,3171.205036723436
229720,7061.128911765097
229721,17385.341995387083
229722,3010.00724849076
229723,4795.988426862333
229724,11435.858477207094
229725,7894.899006874488
229726,17847.377988852
229727,1348.928442733176
229728,4264.372049011115
229729,4594.563652985704
229730,26777.75102564558
229731,539.650436658219
229732,1787.4477547997124
229733,9671.847806375434
229734,445.9990238935194
229735,8635.927169302582
229736,5170.133418927286
229737,3719.7467016722785
229738,1206.6658414779797
229739,6148.219062077806
229740,18237.03683471963
229741,2363.0714374050062
229742,2733.81266834587
229743,3878.2194205749074
229744,706.2480826402243
229745,7912.09451540355
229746,4012.984203718312
229747,7466.69765273377
229748,1474.2169037878184
229749,24973.620833820412
229750,692.4151826944167
229751,5057.090543648021
229752,4530.224145638586
229753,7993.198650702903
229754,2728.118819296107
229755,915.0483435807289
229756,2923.8969238194854
229757,11603.929620492812
229758,976.5868796600176
229759,10077.9860908382
229760,1670.2426740889027
229761,25121.94508592823
229762,6902.765328325168
229763,412.76835066083527
229764,2273.479900796141
229765,9642.007410729133
229766,3950.6990473915043
229767,8456.625473866941
229768,684.8819384180715
229769,4723.088045996292
229770,1183.4466484860118
229771,4809.737158133214
229772,783.0028888191337
229773,1273.4739395373228
229774,2039.5343560662195
229775,2478.025555520791
229776,2628.808389912894
229777,8773.286319080366
229778,22670.964367641267
229779,14001.747341000482
229780,8675.777786305973
229781,5992.350091443071
229782,6409.331763762283
229783,3159.2726190997105
229784,11697.325723985916
229785,9533.749770835653
229786,1992.680344701557
229787,1893.4980299477606
229788,2146.015494618371
229789,688.1818737201877
229790,864.1237867957154
229791,18849.49774713908
229792,957.223645620809
229793,4767.543924322808
229794,643.4843404841129
229795,5847.972557995767
229796,7463.438153400728
229797,3581.7637451591427
229798,140.7734778862513
229799,1138.5951844793672
229800,1828.3474922358716
229801,20963.184482507462
229802,7615.4792763915075
229803,826.5916393374008
229804,16995.792526012265
229805,1498.9360128613293
229806,871.4462090360008
229807,20477.145188440052
229808,16843.73387215461
229809,14861.415034600188
229810,8249.224979623545
229811,1863.8167906038948
229812,5511.08289034286
229813,2231.237296755543
229814,5282.652528113496
229815,1895.1780396646368
229816,9683.649163952381
229817,1914.5113693316866
229818,6243.991559559113
229819,1836.0130397562089
229820,3733.4375231022027
229821,801.4645679415806
229822,1263.1359525643024
229823,5676.588893374455
229824,1374.1274244997646
229825,2773.5671783686803
229826,1120.8921350219857
229827,2755.5407447838625
229828,5259.551081374047
229829,2766.545279762006
229830,6927.434755789143
229831,10309.912882549499
229832,5504.824012431388
229833,8980.496465494176
229834,25379.108531014146
229835,13006.295035669376
229836,1181.4472921316742
229837,908.6266472151874
229838,611.5240009946252
229839,1367.542923338678
229840,6197.197437978588
229841,8053.569165706651
229842,965.5705089943768
229843,1959.0123082828381
229844,16485.021322604167
229845,4205.819453635295
229846,10425.451551037564
229847,4235.843944857128
229848,4996.103405418339
229849,14859.9111068822
229850,16850.783475181066
229851,13873.47176086185
229852,6952.0774242094485
229853,10192.32454077168
229854,1397.404445592404
229855,7583.822468599174
229856,15154.272256828583
229857,2754.5737151495105
229858,1082.6472377893133
229859,4568.4262451291
229860,7905.286706477685
229861,25593.13350045775
229862,3837.351455945255
229863,690.0458522510959
229864,5171.239908376421
229865,13800.789626338757
229866,1400.8784761597783
229867,2455.666617946256
229868,14801.877463890076
229869,3585.668791982973
229870,10735.85887891979
229871,747.4516153136414
229872,4132.91398338022
229873,813.547214986216
229874,2475.9585956927085
229875,742.9282839415455
229876,3759.9303601185748
229877,7749.977926456414
229878,499.1345874711648
229879,8910.58554980709
229880,1975.8200237160788
229881,648.0297660410268
229882,16560.423222315403
229883,3376.9136235136784
229884,824.6698200871217
229885,2506.5485782715878
229886,16284.619889778356
229887,1832.3157720118757
229888,623.9834655231491
229889,33201.280098545474
229890,300.7939953067247
229891,6075.795494440095
229892,2368.5324065519185
229893,487.616475587142
229894,2475.3881586120883
229895,385.6255958911344
229896,590.3735569826501
229897,618.8325809439185
229898,1510.3294510319965
229899,2246.7704110899044
229900,3435.8042788973235
229901,15126.97004456502
229902,1730.2191646422195
229903,822.1080201649917
229904,315.67030560191654
229905,1962.541820158668
229906,9699.897873666538
229907,4444.145014917549
229908,11331.096112668243
229909,2402.061713911142
229910,1217.3795007175083
229911,25464.629325377562
229912,1352.185875212793
229913,5114.099845303943
229914,4336.077610348532
229915,9547.60665594343
229916,6442.792651222297
229917,1617.8850909716828
229918,1644.212601064014
229919,1722.3203925862758
229920,5194.267800753927
229921,806.5327538019374
229922,1097.068386484855
229923,3982.974445581605
229924,5553.905150233419
229925,8670.269967160773
229926,1763.2315382697507
229927,4551.323073907806
229928,6613.386975083618
229929,1006.4415936624982
229930,14719.447808366804
229931,3182.1590762928945
229932,2280.2922177246783
229933,5617.17490970659
229934,4717.314826492019
229935,941.0577971158875
229936,25426.267908311038
229937,22644.587233681894
229938,648.8895617786122
229939,349.4549118734509
229940,3203.1901656136774
229941,4416.402313785788
229942,1448.5859066372996
229943,1647.8530528065437
229944,605.3822037261018
229945,1579.6507722433316
229946,12157.839196110843
229947,15614.701751635443
229948,3543.2719916517167
229949,1815.1741091659314
229950,1631.7037251563324
229951,2490.251636706753
229952,803.9648731376544
229953,10451.72525998902
229954,910.6525353039146
229955,5526.283532797387
229956,1252.935415068235
229957,7220.371751147608
229958,2494.2080803359345
229959,2109.2246366119875
229960,4001.8446342223524
229961,10783.363866544027
229962,31071.707754047893
229963,5504.372414470349
229964,20206.761208114312
229965,981.6636710076671
229966,5018.576505366591
229967,1404.3525831212207
229968,1146.4066669289127
229969,1504.995151385255
229970,2594.2837144382033
229971,3184.515579734193
229972,622.6886639548203
229973,4862.698715539011
229974,9950.256757241063
229975,8469.70132240543
229976,2965.1388658420374
229977,16456.849868167872
229978,1305.825956897332
229979,3040.0785089080628
229980,7976.12503088948
229981,2181.1467330675578
229982,7987.532604843676
229983,7627.236888356687
229984,10054.553374734922
229985,5051.8020098232155
229986,2163.207165932712
229987,4612.204584765484
229988,9572.048950638238
229989,995.953866552647
229990,22592.025020055335
229991,13504.698970752557
229992,1701.0073307906734
229993,7183.388971406703
229994,655.9394995164882
229995,2804.4577271197895
229996,3303.5523219043544
229997,27432.96343821779
229998,13021.929549719089
229999,2233.278903279093
230000,6653.326306808897
230001,983.6252216544589
230002,9460.844295150833
230003,566.8024964254795
230004,1452.292458022545
230005,700.4364809969084
230006,1018.8931477602697
230007,20114.39793074714
230008,1301.7904158134652
230009,1961.3705108240872
230010,6036.046975791704
230011,4328.801092908273
230012,946.9314117356381
230013,559.4401383167034
230014,1556.6800578274922
230015,4091.934776701147
230016,2817.0502921861435
230017,3468.3866061266976
230018,3933.4424941582283
230019,2775.0739047727534
230020,3710.553931270974
230021,697.5589359679825
230022,5899.333137072976
230023,402.64611835672474
230024,1291.602107593323
230025,6072.155625367363
230026,13040.825112314185
230027,8184.154880040616
230028,1291.8781928493324
230029,4848.898478915087
230030,590.8290639754889
230031,1214.3613051688294
230032,13413.159749717366
230033,3380.937857999321
230034,2228.071416791017
230035,9503.636193458944
230036,449.4698619558299
230037,2027.440683530352
230038,4806.613608550953
230039,14526.772703546361
230040,1471.6781029942094
230041,2915.667020655619
230042,2619.5507655942015
230043,4379.083398286464
230044,1260.0336751749717
230045,702.8226972578968
230046,890.2549799203059
230047,19822.983729008116
230048,9997.0724118082
230049,1174.4437638310542
230050,995.9496841225639
230051,2784.788787599183
230052,10476.424325785734
230053,650.5117199079912
230054,561.0591457626028
230055,3851.579445533046
230056,23147.201043447374
230057,2835.4505409998815
230058,5365.914560410496
230059,2455.7996706560484
230060,5839.216828386472
230061,4479.632408451978
230062,1365.7894268812581
230063,1715.3140396179383
230064,2944.156125984641
230065,2626.537223806654
230066,585.7851604582022
230067,36559.81850653595
230068,1548.2499784635086
230069,16942.33315422476
230070,1188.8264757111021
230071,2359.496497032385
230072,1015.8402774774218
230073,554.3837220355701
230074,564.03378241228
230075,999.0064487304835
230076,6637.226894156059
230077,2446.6958551902694
230078,8212.473338515032
230079,3774.089770565725
230080,3232.6248809946264
230081,1799.3069029030305
230082,10231.319796332558
230083,21017.677736937185
230084,3658.8669511585517
230085,2803.404578787595
230086,1999.0318628051577
230087,6546.332869436397
230088,2016.3925607498059
230089,12124.109929602228
230090,2585.186109864128
230091,10794.484430017885
230092,10634.745748504694
230093,2051.120889998119
230094,6875.062972220983
230095,755.3809217944191
230096,1533.885719252239
230097,649.8128532735939
230098,774.1841873043454
230099,1448.57529797274
230100,13333.328979902786
230101,4142.504768256822
230102,14480.35995683799
230103,3867.349855142051
230104,9771.591613690229
230105,861.4349845909857
230106,2449.8845399254296
230107,4358.307236832934
230108,2336.4728578257223
230109,1263.9906921789645
230110,5519.684471340265
230111,2915.1798472454675
230112,1463.0486885679068
230113,3855.516172996244
230114,1112.287814598575
230115,5083.143330877741
230116,4463.549570674846
230117,2688.0922037291775
230118,7611.3257400295015
230119,11427.99332099856
230120,3806.704492335101
230121,3028.318350992188
230122,980.22760696912
230123,1707.0121640720308
230124,14468.253827479035
230125,743.5315282273042
230126,973.1388321601519
230127,3627.812419749904
230128,1220.3706995146786
230129,12652.341814900097
230130,1370.5584816058577
230131,7676.421284756621
230132,7467.307533989607
230133,6840.184973992784
230134,3033.5077976891407
230135,3617.385149731671
230136,2599.9926192629814
230137,1948.5327723754986
230138,296.0143536811965
230139,3102.100611007329
230140,3355.562108211316
230141,2482.560068783015
230142,3129.4668312482063
230143,4512.142327604142
230144,6412.84652982649
230145,2489.332402684642
230146,49.440511080222265
230147,9071.671656143599
230148,3034.2363088372676
230149,21664.335019649818
230150,27314.092251912458
230151,4190.925328529934
230152,3204.9919241810708
230153,8951.851719629882
230154,17104.431172861794
230155,8559.492014620602
230156,1657.677105750603
230157,1764.158072353251
230158,890.1828970118374
230159,2024.003899065854
230160,9589.736700947104
230161,2649.419416784007
230162,12441.331521417293
230163,25439.93839489014
230164,401.3053078896299
230165,5695.5810618515325
230166,2964.1005500883152
230167,13442.865198380538
230168,3732.29722778612
230169,1238.3693539147266
230170,10198.514672603562
230171,1024.3173214214985
230172,558.698264665607
230173,10146.919023846463
230174,32943.24823572076
230175,1718.3795333821747
230176,13900.552983504187
230177,8298.978961523924
230178,5110.851807185233
230179,610.3332374660517
230180,4849.097251176576
230181,18208.145792173724
230182,10173.569075055266
230183,548.7134473296128
230184,999.5996549817825
230185,8408.165865684867
230186,2983.437862623888
230187,878.6198537492137
230188,572.1149087356825
230189,875.4460411264679
230190,1703.613788174675
230191,6141.733787324967
230192,8288.726310802827
230193,891.6652401832417
230194,9319.436504741023
230195,5099.4016352123
230196,10570.033525856612
230197,4497.683090192488
230198,2069.260963299885
230199,6484.26177827432
230200,11086.203019879773
230201,1928.4055239039399
230202,5015.15940805395
230203,3960.0406194307234
230204,3331.360378679162
230205,21743.22708294523
230206,1746.9063997032456
230207,13626.583770303769
230208,2548.1980887704694
230209,6599.567811252287
230210,8997.433099562772
230211,8394.498391362862
230212,2053.9191860789642
230213,1917.4553586461034
230214,7730.776835282573
230215,1165.5012299589373
230216,3159.490652001702
230217,246.3756611711667
230218,8179.528592494589
230219,5722.618861592455
230220,5346.2512927806065
230221,4085.4636851594582
230222,2383.393115158282
230223,4413.538055031603
230224,827.4482908545438
230225,3432.0735031626473
230226,458.9785653784894
230227,5329.407937020176
230228,150.71214156662535
230229,2545.825428998969
230230,17254.15253060051
