SaleID,price
228317,7306.897360973413
228318,9052.802360278041
228319,6989.055541795532
228320,1451.8508679602276
228321,351.3876290647508
228322,451.96049340787573
228323,465.48973479556975
228324,4454.6561674563245
228325,1548.8782356899112
228326,9649.436575514565
228327,854.9985412468732
228328,6821.43399305381
228329,22245.045115842175
228330,10276.949086183171
228331,7052.247911638001
228332,1311.526358435184
228333,10563.274718886767
228334,10157.143172093827
228335,944.6484611427418
228336,12786.418675498768
228337,546.9355706164062
228338,2819.994727429253
228339,995.3954011384296
228340,2235.930713851149
228341,1093.1981647524237
228342,538.4566294948703
228343,40756.92423585723
228344,25841.852012499785
228345,2982.7342687837095
228346,16204.851053290371
228347,3374.08660530735
228348,1301.3300508880197
228349,3470.39166326692
228350,652.3259536508604
228351,13252.515322691688
228352,5312.945302959723
228353,247.11566654391524
228354,1739.6407916325318
228355,1641.476734538939
228356,1504.7288372313274
228357,467.9579253151319
228358,2396.5004110948403
228359,3993.3476770951615
228360,2728.4329094391387
228361,2388.941965860694
228362,5863.588509267106
228363,738.1743634692297
228364,2387.8248363526236
228365,3600.4782654707046
228366,4568.6672445135255
228367,4385.270154726537
228368,22657.693014465385
228369,1029.5412089905385
228370,4542.51173757797
228371,1111.1657844121464
228372,5632.015681638182
228373,2387.5397984778183
228374,1328.6836462118283
228375,10696.573170034206
228376,1477.8235774361483
228377,6273.346080807518
228378,927.3061910998085
228379,9762.851827161168
228380,1627.7478706701825
228381,1267.073243971325
228382,2107.423816600512
228383,2622.137659199068
228384,16056.776315241
228385,10747.957412822128
228386,6236.933732949329
228387,7998.810080513277
228388,64206.419287902536
228389,2709.827963839934
228390,20679.805803588642
228391,793.1767599239415
228392,2638.3423371550757
228393,7100.569388619465
228394,16564.934801360218
228395,3264.6187184226933
228396,300.4716855380263
228397,905.9736791585259
228398,12975.849376017131
228399,829.0850558707755
228400,3533.462715981538
228401,3129.2176194968188
228402,21.825612380155437
228403,6904.015918773007
228404,5621.787841841183
228405,676.4629688463916
228406,783.3475781199868
228407,433.36557303149584
228408,19691.034519867502
228409,1258.2586885007754
228410,942.5389322484342
228411,6730.168461240793
228412,2398.681804038507
228413,2612.164574317177
228414,2539.2897085170152
228415,1169.0847900393055
228416,1301.4477355837882
228417,1806.2304592449564
228418,3768.227002517995
228419,1028.33638594159
228420,17938.576318265645
228421,15187.122048013742
228422,655.3606631107612
228423,3448.0043813301304
228424,6830.781112145978
228425,315.87375236950106
228426,1655.377199227145
228427,1230.2929193567386
228428,3877.972939349336
228429,971.2964285327655
228430,2307.9112984593735
228431,657.0176961935666
228432,3449.883864106162
228433,4795.2568199763655
228434,300.4756747074443
228435,4809.565218437109
228436,5670.604508512548
228437,3658.5947232208127
228438,3553.1620026857063
228439,6151.857948168803
228440,2091.8897199447697
228441,1124.2180967358431
228442,845.4870869848496
228443,11873.945687205958
228444,986.1901267401757
228445,5205.999444890436
228446,5066.918925688189
228447,1017.3081337114332
228448,11361.35633116674
228449,9743.735361668221
228450,8906.458058252521
228451,148.56374288924135
228452,10662.642953618626
228453,3632.9986750348335
228454,2211.138014220214
228455,3925.0639029287354
228456,420.59935269963194
228457,7432.65853906297
228458,587.0081528862509
228459,2036.8616461072365
228460,16726.612630837113
228461,1081.8508199038267
228462,9005.163827762155
228463,597.9943157915903
228464,11220.756122550058
228465,3909.688167354248
228466,196.70741289995428
228467,2469.5636924417013
228468,3543.8830573310197
228469,2953.037193352688
228470,5296.935667305057
228471,3500.3484819281234
228472,753.2411589268615
228473,53710.38719462822
228474,9630.717835156693
228475,491.10880083970756
228476,2595.7413856406997
228477,13379.039989041106
228478,3306.691568041022
228479,1406.3006967290016
228480,892.2125765711666
228481,4007.2701403451265
228482,496.9472564397514
228483,669.5933088334313
228484,293.96342991206006
228485,1027.1823655474284
228486,105.62026056724787
228487,5099.422298966479
228488,1311.8573243391606
228489,3188.8616054749177
228490,10640.364232891681
228491,1056.3818338887552
228492,23303.327189723193
228493,1175.633875979125
228494,34904.25652275288
228495,6747.105504008439
228496,1325.6813619331472
228497,1495.095494665951
228498,7524.72635909254
228499,1234.0967555975376
228500,2819.3961969097886
228501,1831.2898674648281
228502,1242.3026525498776
228503,9745.788236356748
228504,3622.188092543711
228505,14200.36788389769
228506,2010.1848141126993
228507,8873.415207588083
228508,670.622298014543
228509,1517.7292346150907
228510,377.58923047552537
228511,738.1529514818351
228512,1111.8280885198863
228513,19113.148504339206
228514,2716.7166904112705
228515,10713.606203741658
228516,496.6446720844425
228517,597.0924275657286
228518,3290.097496427763
228519,17064.499946040272
228520,2689.0117467936366
228521,2090.0727111897527
228522,12528.449966749018
228523,12252.921402766775
228524,16141.202815809804
228525,962.393608612256
228526,3225.9814064052725
228527,15180.549308235411
228528,1120.7200354566933
228529,3429.408477654593
228530,4030.2286203493222
228531,2039.4507586028317
228532,402.07864005983623
228533,1423.7175788640359
228534,4673.880132417764
228535,2214.2442929130607
228536,6801.42536685546
228537,2885.189087217151
228538,22094.43935178156
228539,9669.08850386641
228540,573.0226648929968
228541,8310.753787001047
228542,3072.2337655627216
228543,2614.1431221275016
228544,21088.93254392993
228545,2757.342447384081
228546,6413.926461452768
228547,12524.71048331499
228548,15455.547119287985
228549,2544.855078166469
228550,12199.315843734308
228551,1008.9735577572854
228552,1899.7643931028356
228553,765.1695092135535
228554,500.55013919360044
228555,2245.930993945201
228556,1190.6634234884511
228557,11181.956724822485
228558,14424.447109857489
228559,2295.198240965899
228560,8824.526689868298
228561,167.7943019266618
228562,949.6060908176432
228563,494.1157952835927
228564,19347.137367632677
228565,9803.745024633696
228566,6777.356382957273
228567,8300.298107596665
228568,2476.3801841928766
228569,408.1508286651392
228570,1846.3203495689274
228571,2416.2172298071478
228572,3779.11821503369
228573,1089.578364089289
228574,2522.809395520898
228575,15848.729863130702
228576,5592.465708775444
228577,6756.839768737427
228578,2992.5049983787226
228579,5789.9473478402115
228580,7945.627023592197
228581,1018.124577833422
228582,1628.9148130619935
228583,1434.9266967656815
228584,1469.978422738195
228585,1354.905426919671
228586,686.5923113982661
228587,6504.65746075805
228588,1582.8914143266304
228589,1791.035607934584
228590,13122.22854781311
228591,16225.222081579544
228592,10879.599541010864
228593,2403.7441821560324
228594,2485.5623283717596
228595,6723.748170504648
228596,4730.559566359704
228597,11165.49292068448
228598,10624.272176992994
228599,8943.880714231856
228600,24695.7361555984
228601,1469.8949564629725
228602,4080.3768449574663
228603,1683.1216383293597
228604,3123.1363218791107
228605,1473.2216634282947
228606,4449.52444366856
228607,1077.4485411869646
228608,5983.334204257946
228609,13378.100552261349
228610,371.51066735010374
228611,4399.904419301741
228612,15467.51736266544
228613,1989.8760493542597
228614,970.0540070289873
228615,357.7120438650397
228616,645.3471364457464
228617,8722.595287439248
228618,5452.908734532838
228619,4935.453310861086
228620,1713.8515640424891
228621,18575.104483701052
228622,52.91096523012033
228623,2982.6129813536604
228624,127.15559088449353
228625,7889.627890138929
228626,3891.14201088397
228627,11858.920072970395
228628,1858.1649145134945
228629,1698.9267238392229
228630,26.259092612899323
228631,6860.391957270483
228632,2458.989179874261
228633,2017.886208060225
228634,5321.378427300072
228635,1935.8303559793512
228636,937.051150196064
228637,1590.758398187969
228638,1292.7268571493871
228639,762.7079877360923
228640,5189.90729747963
228641,3127.139485308797
228642,3447.6906855815373
228643,3207.303760720112
228644,1131.2627713228937
228645,22530.106605567256
228646,5837.536059659713
228647,1110.6346612379386
228648,4966.771808502326
228649,3068.2178107261097
228650,105.20287207045163
228651,4895.397065872915
228652,1212.9412640372511
228653,13984.171699393759
228654,15537.777607759323
228655,1470.633867714737
228656,2720.4793706685364
228657,502.6850273878005
228658,2860.087840433828
228659,146.52769665475955
228660,7330.139578234138
228661,655.7963153354137
228662,24032.041844436662
228663,2676.3394563811507
228664,14425.31555788503
228665,719.878381514574
228666,5843.255867118777
228667,440.407113054644
228668,13592.256413414978
228669,18863.41406876195
228670,3560.963466487402
228671,856.6064099913636
228672,1464.4216215550039
228673,7982.663907929429
228674,3900.2047855099363
228675,10769.634488453967
228676,698.6854851077715
228677,16808.959067349762
228678,2394.786198293966
228679,1518.8709815450452
228680,1712.1080818618757
228681,6433.118968660627
228682,2436.1856809795772
228683,4836.387804105275
228684,131.93785057249522
228685,6538.189294771111
228686,1815.511176030892
228687,5031.780500824215
228688,13718.3244835781
228689,2016.2873487467707
228690,17938.454420523365
228691,815.5136855567614
228692,1711.3054874091135
228693,614.032850648071
228694,1322.649879573714
228695,10196.153401768815
228696,2856.4138267601948
228697,1081.8277137783816
228698,3975.2218679244834
228699,5017.926264218537
228700,5528.879767328683
228701,5857.310337961903
228702,6169.919157760096
228703,4045.415938658033
228704,1516.4029233146925
228705,3982.9451730564783
228706,5515.503399597132
228707,314.84720247712534
228708,2061.7336967788306
228709,1264.0419109606012
228710,558.5019373518958
228711,27639.65329446849
228712,1550.9011974104271
228713,24097.515026242923
228714,4075.1678898563114
228715,10350.791643199776
228716,3246.343730749365
228717,4420.053651659456
228718,500.59809261336306
228719,667.2364044023234
228720,646.013350693766
228721,1091.126415912814
228722,610.0897654798106
228723,26770.1741323905
228724,4292.76574987464
228725,984.0044840574674
228726,827.9948062818517
228727,7410.6161236018825
228728,4114.067776192109
228729,39373.64278962063
228730,1500.7442623803315
228731,3628.666595976881
228732,7301.714871235702
228733,3213.512490554522
228734,5304.100539187059
228735,5988.365705276567
228736,3725.594271020015
228737,8008.124092374976
228738,1028.5510219135708
228739,2839.0940459370454
228740,1025.002952411175
228741,369.90293733294635
228742,13384.492895538453
228743,2242.2007301414556
228744,1345.6957632216358
228745,1133.4317547116962
228746,494.6673124415855
228747,2508.240568619788
228748,3027.24922433874
228749,6222.8224320974705
228750,3906.819352282018
228751,2099.7071426898897
228752,4461.12821404411
228753,15923.718881704715
228754,2281.5854651874647
228755,31171.898053748453
228756,4255.461342417238
228757,22161.560122908595
228758,4818.806281029615
228759,6456.847015561178
228760,8068.682345656261
228761,650.0319110736597
228762,711.0472855112271
228763,10735.368868144997
228764,818.0610410327529
228765,6080.7781556067375
228766,10632.96608816432
228767,973.722597373154
228768,12390.153251480719
228769,1999.2050077277015
228770,66.0206604636299
228771,928.558519783733
228772,2691.15598855817
228773,1387.3153061069781
228774,3923.768160310549
228775,10867.241609851257
228776,11472.064382966886
228777,2017.2254364234554
228778,3374.1988605018223
228779,1358.4570221069887
228780,5009.375435716615
228781,3137.4141460642977
228782,932.7330673961253
228783,1377.8970124123252
228784,6135.999359164873
228785,14000.108842683576
228786,1010.1913971208722
228787,805.642932339649
228788,7499.245164476254
228789,3037.4373708185353
228790,688.9638559664809
228791,3326.4321031127633
228792,5169.786983595678
228793,783.9212326039886
228794,1034.628415496144
228795,4805.503367892265
228796,1683.8557876229206
228797,10044.456262705313
228798,1682.7928207313498
228799,783.6749017116807
228800,4536.622095137922
228801,1352.6881340330058
228802,16127.26343192441
228803,2488.356185676611
228804,2504.472932095176
228805,2422.303792540142
228806,195.38370500655375
228807,1085.438236911182
228808,2041.6759206042198
228809,7348.885044618892
228810,32262.38763013351
228811,9781.5591398087
228812,4954.309125276487
228813,1477.6189194801775
228814,5643.387041296814
228815,2696.5620192261295
228816,38636.99714149429
228817,1938.1503233287285
228818,1462.8889783500988
228819,3325.504046247516
228820,1342.4213906874484
228821,2638.663912819405
228822,15734.38194482302
228823,9600.937431566903
228824,617.046526224372
228825,720.2399164339611
228826,5020.124909537446
228827,1303.6947872725564
228828,7597.270834875984
228829,1977.7452018996873
228830,2104.6317303208257
228831,653.5926932248168
228832,1326.0247559712172
228833,6417.808583693285
228834,15475.919022349046
228835,2616.613967026882
228836,1501.578377796046
228837,2494.538715598211
228838,12399.79238667746
228839,1242.61512528958
228840,1595.1513343256433
228841,8204.002698656019
228842,1289.9190172089338
228843,183.1256000205544
228844,398.40856681259135
228845,710.7091084785567
228846,541.8223034552851
228847,2189.8065998223083
228848,1472.2624302287454
228849,4592.858979339128
228850,957.2234073826606
228851,195.68790570198075
228852,3244.705492511338
228853,7620.552483092727
228854,540.6429623194128
228855,342.06058900031536
228856,7486.093784213262
228857,763.2736533112981
228858,2869.0614053272493
228859,15492.789597185692
228860,37556.46766804746
228861,12455.772579658167
228862,1447.0024620933277
228863,505.95532339540046
228864,1007.648361811297
228865,7767.094092689934
228866,2783.4983632248504
228867,4475.323945776939
228868,509.7617623985835
228869,143.78122924793558
228870,8683.720014158143
228871,10455.791068841318
228872,1960.38589829969
228873,1505.8951208167573
228874,2415.599216888814
228875,5247.083685129032
228876,492.27201277836986
228877,1787.5670982022011
228878,1823.417500001952
228879,4836.036053340998
228880,496.6424177825717
228881,10578.494959378297
228882,12906.630239199707
228883,4502.129144761178
228884,383.2753647161395
228885,611.8011616039016
228886,3511.346919396078
228887,7844.915866064593
228888,553.9519379388646
228889,856.7041518870024
228890,5279.142270835833
228891,399.2948687826737
228892,16487.836374542683
228893,13315.967110822727
228894,23059.539105235173
228895,10464.69021023664
228896,1543.9588827552743
228897,450.5431318596428
228898,11339.461668705686
228899,437.1488755352119
228900,712.1477048081945
228901,8874.673154975048
228902,677.912137440814
228903,971.8906322061403
228904,2794.3619252231406
228905,390.7757207615543
228906,4523.348274108774
228907,14879.420339154914
228908,669.6385569387032
228909,869.9510091893834
228910,2915.035815002492
228911,1061.1076316932501
228912,2578.134078156007
228913,7650.864920601897
228914,27329.343297565712
228915,18598.727681576613
228916,1143.9296232708216
228917,15303.67308669526
228918,7349.588646477802
228919,9845.975056929099
228920,13553.705761380572
228921,11876.512454328882
228922,2584.64930795354
228923,20169.892679572607
228924,3378.7803653727733
228925,18039.874180116683
228926,9168.585222229478
228927,2710.5816681005367
228928,2258.1970249847595
228929,3546.9785607488902
228930,1694.3666050103682
228931,5661.497217262284
228932,10165.351850505365
228933,23633.976980861808
228934,1105.3155989074571
228935,537.7332613514033
228936,6565.70604636059
228937,1848.7099349937614
228938,11130.868930760638
228939,887.6125273574891
228940,2209.0812621032314
228941,3524.485252213296
228942,18982.007659959236
228943,3495.157040436466
228944,1210.6352834575823
228945,8021.68076120764
228946,920.2010875645069
228947,5985.7388055637
228948,632.0631033464107
228949,2906.7048927775595
228950,6576.019078155112
228951,9123.669716518385
228952,1620.8936628882648
228953,963.6308286756263
228954,4404.469481046849
228955,796.8480327992409
228956,8640.062835292323
228957,12265.768399768116
228958,18589.484003749836
228959,972.3829656763196
228960,25705.626053479562
228961,858.9485266742016
228962,983.4808051784314
228963,506.43079750687167
228964,2523.922828698772
228965,25938.297497665197
228966,2185.8047793164833
228967,18879.290622136145
228968,8156.557187884631
228969,451.4220845970249
228970,3775.230418890843
228971,11732.85364356981
228972,20019.73429519019
228973,19383.572461883505
228974,2001.1208605481618
228975,6601.690750547055
228976,824.5183765281697
228977,3355.914853236478
228978,1239.7453473392504
228979,6258.76436133493
228980,6186.846393841751
228981,10274.747589058488
228982,2480.072154014459
228983,7541.270669049244
228984,917.5328133037116
228985,7976.596100765752
228986,5087.025315643308
228987,2414.7763093965855
228988,10998.18746342405
228989,1662.892373463458
228990,8388.068575435402
228991,13949.18511934516
228992,4429.159565670111
228993,801.914152588282
228994,1006.9472441946507
228995,4094.059283691139
228996,2054.0541559807516
228997,1200.1452034510999
228998,4502.589755437564
228999,12317.004871474748
229000,1186.4013876734286
229001,4307.527936545208
229002,11023.70553891945
229003,17384.861454234022
229004,547.4954444172434
229005,2196.277084770105
229006,1102.9849135379034
229007,4846.667323179871
229008,312.4738894054633
229009,12839.897179172867
229010,5623.7849860099195
229011,2482.2351519820854
229012,8383.94436305255
229013,4324.513759017583
229014,5970.450034717391
229015,1472.6634402485706
229016,2510.9335374815328
229017,668.1221727166807
229018,145.3206585295428
229019,2584.773837252695
229020,634.361916745177
229021,4609.77129742656
229022,2962.728693428817
229023,4171.117659985772
229024,2633.4115977452416
229025,11050.409162049473
229026,406.6454460668286
229027,4641.274254758539
229028,1195.4927625445114
229029,9003.632978056026
229030,4078.961751193502
229031,20856.40112400581
229032,9883.146947389847
229033,357.0021742259054
229034,3189.443077742643
229035,1911.254631968326
229036,24923.569040457427
229037,12763.70124012446
229038,26731.516251251633
229039,21682.66909859723
229040,8992.48473895634
229041,609.9995139974121
229042,3933.3153881108874
229043,2707.188742767216
229044,3192.773466892444
229045,3374.054820464583
229046,8914.277779360145
229047,1295.205607669738
229048,296.82580399016126
229049,12452.473428815309
229050,757.9713938978776
229051,18693.77532876715
229052,401.6504954518741
229053,1649.3985958105434
229054,5172.448692452972
229055,7035.1815970336065
229056,4810.648040435471
229057,22397.29955219208
229058,1010.2949492102047
229059,2555.131586628982
229060,2255.247773031364
229061,26108.597614947248
229062,1176.913513851509
229063,8363.4922934832
229064,5581.676746710411
229065,705.6179453616543
229066,3797.1192559503065
229067,18935.03496438481
229068,8744.400783996289
229069,2536.9066768383886
229070,447.5099760591047
229071,4712.987840512575
229072,988.2074934768082
229073,17789.639662023357
229074,477.30523923772324
229075,21559.16948764269
229076,5760.963932734594
229077,22168.543984246848
229078,1188.9117245160646
229079,6953.931358483696
229080,16985.025903585967
229081,290.29751572361766
229082,6480.501853589811
229083,3847.102964607394
229084,495.0611140371511
229085,1946.5967000491942
229086,6210.518448453566
229087,2597.0043703648184
229088,4905.297791229956
229089,11678.338562670075
229090,609.9354937886444
229091,807.4533332816242
229092,101.26807079658346
229093,26062.00765839954
229094,1737.8592741892542
229095,1595.360271120507
229096,9780.843136450798
229097,1501.957983775745
229098,1299.088311801208
229099,671.0018266894809
229100,26389.63355825772
229101,1146.0620204005809
229102,7044.5628695056175
229103,1698.715578719871
229104,4899.769148736932
229105,7739.413590191114
229106,7900.601449757698
229107,540.9011055988182
229108,1863.689025837108
229109,14098.333944834782
229110,4943.445915483595
229111,2241.258039328612
229112,1402.475867308614
229113,1338.2242278575388
229114,1850.1929682268415
229115,695.1486540805466
229116,1754.5419543637754
229117,20658.390592939624
229118,5669.525542877998
229119,2279.2990210798525
229120,8545.18836146003
229121,799.7692775963303
229122,3011.4827817321398
229123,2506.953764733909
229124,4740.828431387731
229125,7124.812504993512
229126,20110.09597727124
229127,5758.0275838994585
229128,13585.330786852954
229129,1602.920314724962
229130,1771.4136350317174
229131,9014.555366659528
229132,1008.0777108743818
229133,1975.7294142362157
229134,1138.5854589064907
229135,5788.781489873024
229136,5783.654226766956
229137,1942.1422493770433
229138,2700.744117687378
229139,2403.812123395171
229140,261.75413026858024
229141,698.0277807460315
229142,23731.964001758337
229143,9870.886284381106
229144,12689.577578815084
229145,16259.94922035013
229146,1425.158376620262
229147,5334.243377716222
229148,7700.5345560682845
229149,3660.820750422242
229150,2622.661487976281
229151,33877.14994975373
229152,4610.035135424864
229153,2252.5462863916246
229154,4760.202965193002
229155,593.1346997921961
229156,13149.998018743281
229157,8648.65913041265
229158,4136.225215726833
229159,5961.5265215435575
229160,4164.427137463178
229161,1694.0962121609373
229162,12898.38385327722
229163,4925.612127398676
229164,1757.3430560587824
229165,486.1794849584802
229166,7177.925066860114
229167,6237.457263149817
229168,169.05659384513748
229169,2168.907467840449
229170,435.1200614920524
229171,358.30564074170013
229172,19465.481080024103
229173,16180.718507571757
229174,3873.5146378996674
229175,2640.684568346903
229176,4695.3598823162765
229177,937.7466202433443
229178,9946.311782159995
229179,2146.726064477705
229180,4075.976050061656
229181,2041.8412678328323
229182,9433.21092198876
229183,27165.09973044925
229184,2191.6697556646477
229185,2077.821711107788
229186,7209.137655307775
229187,13005.746297504671
229188,13971.187201554967
229189,2430.4885635827764
229190,3070.8320332130857
229191,7705.571032205726
229192,6454.406328985529
229193,3751.175093549033
229194,7512.149158370405
229195,1173.9908298196274
229196,8988.29592088619
229197,654.7475144594374
229198,3579.9433757640313
229199,7115.477080323584
229200,2546.938171901477
229201,3063.980563399076
229202,2125.8413255892333
229203,1380.7879841310394
229204,2478.8725180234724
229205,1501.0531068539121
229206,1122.2517668377006
229207,2809.228190392724
229208,27547.185223540833
229209,1229.076994605727
229210,15396.55605298127
229211,10028.129497745878
229212,4091.80553916064
229213,3257.6756887583233
229214,14078.912571474839
229215,1973.3221230732001
229216,2890.6420867878983
229217,4111.297077545425
229218,834.571296088117
229219,1374.6763537209185
229220,1251.7633447582489
229221,4940.288790680835
229222,16839.415896676925
229223,2557.56772138934
229224,11065.043640602476
229225,6142.530053714736
229226,5046.872734170526
229227,13991.028751597825
229228,4129.5236811798795
229229,3390.5445567767288
229230,409.6121333856393
229231,5534.9419147615845
229232,3545.3277402969516
229233,50.900735030004526
229234,3728.4260733494316
229235,985.2220769079933
229236,1019.8653009675093
229237,5882.664715538557
229238,9434.471733927154
229239,15255.672193861315
229240,9617.222285084525
229241,13246.2049565669
229242,10043.56774831732
229243,9570.506278364413
229244,11876.200958252866
229245,1062.4846813550298
229246,5874.063581242983
229247,17708.359247249653
229248,394.1003114232581
229249,7644.3857611963895
229250,5591.696282494137
229251,11543.094439322555
229252,2183.9619746072512
229253,16150.557626009375
229254,954.2078299793814
229255,602.2256971256049
229256,1147.3914971943723
229257,1151.213490260412
229258,1071.250747621319
229259,858.2770157151509
229260,3364.774001372188
229261,43323.40892983857
229262,13988.471972183996
229263,18413.808943841737
229264,1175.8165160789072
229265,8098.2789274802935
229266,21155.740144116673
229267,17859.879192796114
229268,1088.012254409104
229269,2115.497818422926
229270,2530.1037739737167
229271,1308.740637187904
229272,995.6921567314176
229273,3233.388563480232
229274,1903.1242718168703
229275,11613.183797629794
229276,1089.715790222329
229277,1575.3821786060696
229278,3157.971053131191
229279,7819.12146583848
229280,2469.903879695463
229281,3192.9783048376676
229282,635.1466995154224
229283,12602.685699062116
229284,865.7234592286881
229285,3839.3628161127695
229286,5502.20268630383
229287,22603.265957307027
229288,516.6138138753532
229289,504.89949795009016
229290,31061.725062251953
229291,931.8427922219812
229292,2276.5155221963278
229293,25667.48335773983
229294,5990.024529144406
229295,10202.446048821139
229296,946.438390280885
229297,724.2932850548214
229298,6192.874443299265
229299,2130.3408221099053
229300,498.7787243375015
229301,10873.337799520723
229302,2498.448432074862
229303,10632.466638881857
229304,537.1658378196515
229305,2292.8303454883894
229306,803.1700508673662
229307,8068.8987943063985
229308,10325.516302531838
229309,10905.919010444408
229310,3129.1392587637647
229311,10057.66151356653
229312,6343.537699331631
229313,387.4869778624706
229314,303.7518381088165
229315,4768.001645850148
229316,1300.9478818663883
229317,153.98340291502078
229318,1017.4807674672686
229319,11737.164089702424
229320,5973.800951560029
229321,5695.127748562495
229322,11435.85990678578
229323,2255.7222784046867
229324,1738.2320182798064
229325,11634.187916024186
229326,12406.505638165885
229327,604.6071584988831
229328,883.2795366248138
229329,4835.408731864565
229330,1063.844602262967
229331,2794.919479811436
229332,4110.629446640432
229333,1714.2747785670665
229334,509.9753396669906
229335,5373.720881614587
229336,3003.3773265096615
229337,7207.014964825968
229338,24540.016253533176
229339,9329.020790979263
229340,2672.5093612999945
229341,6990.77480891757
229342,8052.953910898432
229343,6147.2285116615485
229344,562.3104141243875
229345,5345.11495568948
229346,847.9798756233973
229347,903.669552988608
229348,4824.652007034758
229349,5074.1992401323505
229350,1463.3750670606191
229351,1013.3369173479647
229352,3273.475813486241
229353,1438.1367446070458
229354,2621.2306664440703
229355,5079.378959766472
229356,2000.739499967434
229357,1587.8114286901607
229358,1495.3885499183561
229359,489.0146840219949
229360,4460.901086938475
229361,3443.447703244598
229362,402.21546367176865
229363,2620.166186530604
229364,1187.7719503962608
229365,3450.175543018607
229366,2064.511743147275
229367,1312.8468072978771
229368,948.6101806413021
229369,397.43036288648057
229370,16645.14979430522
229371,1274.9277227692987
229372,7030.465051128082
229373,1840.8380318198315
229374,1978.215612117091
229375,2474.417629848673
229376,18431.05385178994
229377,3920.9329640452193
229378,3783.541434160226
229379,14835.954597071091
229380,19915.551855099864
229381,781.6985447471723
229382,2242.1929752542646
229383,1247.0877118229628
229384,482.2922890785848
229385,7248.049398440948
229386,17091.861704035895
229387,2493.97800731484
229388,7838.113529685982
229389,1869.387851178929
229390,207.76658352197379
229391,1196.7294592603964
229392,8485.77552223666
229393,1059.5730511337204
229394,1315.0807350479847
229395,6500.163238558534
229396,202.49727392998216
229397,566.5772034722836
229398,427.98920933925996
229399,1533.7633112613912
229400,199.68489616687617
229401,13021.190936218956
229402,392.52182042431065
229403,24871.887462219685
229404,25837.54246133818
229405,2859.7317873387447
229406,3694.037119384105
229407,4518.229019258532
229408,2768.6724591339225
229409,9394.114005045434
229410,6933.380390834998
229411,5595.643213164212
229412,13044.013618472396
229413,640.7451089837438
229414,2415.799729635676
229415,4140.410617115927
229416,8922.205418962003
229417,1210.8219119596108
229418,2269.785743654521
229419,17865.607612736785
229420,1185.487189910132
229421,2089.786313493505
229422,539.2662984894607
229423,2592.8353562826237
229424,2413.9332423809374
229425,13657.303791203749
229426,878.9817308761426
229427,13680.46333552062
229428,7780.421809512414
229429,2495.1858432774834
229430,2838.570671759309
229431,4486.224098523127
229432,1187.441522404938
229433,3195.8481780923194
229434,25921.864542151183
229435,2366.7434727658983
229436,2041.3654741172554
229437,985.9012591284268
229438,1043.1087324624114
229439,392.16990738799916
229440,497.0267457415575
229441,699.178939913782
229442,2430.0384588428565
229443,3564.8474506332177
229444,2135.5656751341035
229445,1985.9445151162784
229446,7793.062509132717
229447,4508.064857177447
229448,7760.389759589967
229449,5277.6368601937875
229450,7567.119282346356
229451,2068.3372352629303
229452,6682.263679500981
229453,2906.105292606407
229454,1292.3765070789348
229455,25122.582678674207
229456,175.87000700684627
229457,5842.016587752088
229458,4537.344830768636
229459,758.7522450805444
229460,4083.9788149126816
229461,494.778647014602
229462,2502.04587538222
229463,7612.660278434548
229464,19387.8571977
229465,2749.5876258688163
229466,2543.4145173848437
229467,635.8285902316617
229468,17743.840450698473
229469,8246.895107861528
229470,961.0351414903433
229471,11250.823188518754
229472,763.4439541047337
229473,726.4631681205208
229474,93.32716345406352
229475,3613.6776631636603
229476,10616.22072162199
229477,3856.569925615806
229478,5283.871496953961
229479,17427.353028280977
229480,1412.7326327506526
229481,502.86374983672005
229482,1096.4590219963488
229483,4042.673628038461
229484,1420.7517046964263
229485,7643.423382310988
229486,3704.1635731088886
229487,564.1201694306085
229488,2536.2777698486557
229489,1353.920448612781
229490,3451.8960860982083
229491,1260.463559055511
229492,942.8028439593
229493,3497.7641022922708
229494,1560.0359478744151
229495,528.2211577774644
229496,848.2179461859228
229497,3067.0907436701973
229498,264.47107640699664
229499,4750.213274405665
229500,1766.7243921105064
229501,12636.81851687283
229502,13074.363731799634
229503,1859.6825891234882
229504,1260.3133402039816
229505,3727.001903871698
229506,1336.427957104012
229507,1725.6332774774048
229508,20678.2231131976
229509,2474.9326203068854
229510,374.13377324150605
229511,7977.2599288706215
229512,3517.6771466412665
229513,256.4589796202717
229514,3214.803366437352
229515,999.6869772950101
229516,3231.2859674164424
229517,1076.2954509042838
229518,1578.469519043802
229519,6069.36498293652
229520,606.478496683809
229521,581.6564302459913
229522,666.7813822259609
229523,5906.438451678874
229524,2178.225162987555
229525,8455.65406475064
229526,3072.937986337817
229527,368.90043551678934
229528,12116.589675958026
229529,24146.067667110226
229530,3553.359447303147
229531,860.6501953127494
229532,2658.538177451873
229533,5784.087991692674
229534,2953.452405818568
229535,51971.54704691999
229536,952.3656036775925
229537,7897.050176097173
229538,3528.7746195210293
229539,19149.446591476233
229540,2411.6028073773055
229541,4150.931260141075
229542,303.11470873080987
229543,995.4941118651648
229544,1585.641428533943
229545,8634.422846588699
229546,979.5942821386985
229547,1787.9438866924331
229548,14549.791948508311
229549,5790.802045289578
229550,7005.921435972112
229551,2024.649507987322
229552,6462.684234243975
229553,5379.87079228411
229554,7465.235878240781
229555,8559.51938760682
229556,11022.17848930646
229557,1067.2588941439044
229558,4177.386553514405
229559,678.3578178108655
229560,7180.2669026498115
